Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.4311237206222042,-1.103798389146435,-0.473044035008341,1.704792922393019,0.4916941825370223,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.9598112154557037,-0.09172608922988125,1.7408948063278527,0.4714991774171154,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.4311237206222042,0.9059625469950113,-0.2829114077362577,1.0181767238268744,1.6259288778861314,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.7144058956321959,0.0006337659591781207,0.9384258098810707,0.25979972671577417,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.116105526006387,-1.103798389146435,2.6641443149810335,-0.6983637725884873,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.989422239674299,-0.11920711169351089,-1.0421591352162098,-1.553248699401178,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.7527339766308774,-1.103798389146435,-0.7582429759164659,-1.0416718718715596,-0.12928663585322817,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.295241636156073,-0.012181908108025231,-0.821828762969934,1.6122106708903663,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.06974591624483266,-1.103798389146435,1.5233485513485336,1.0181767238268744,0.6809354774098904,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.3455116328176181,-0.07973511476623349,0.08157461698087094,-1.1024250031690541,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.2777802908777605,-1.103798389146435,3.61480745134145,0.3315605252607297,0.934813387261775,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.0789354775089206,0.021885549033288793,-0.6721967331644176,-1.4573973862171992,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.8338018454998468,0.9059625469950113,-0.2829114077362577,0.674868624543802,0.7913415984621509,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.5852291796147159,-0.0817679601604842,0.6283809703448144,0.46233469903177565,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.0644801253810482,0.9059625469950113,0.9529506695322837,1.0181767238268744,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.0886569399533725,-0.11920711169351089,0.2803714565796283,-0.8781479434866906,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.9577028070006599,0.9059625469950113,-0.9483756031885493,-1.384979971154632,-0.5379820959413161,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.34355815271214346,-0.10480296680891098,-1.1570496573294906,1.4572810351835932,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.2555973584960523,0.9059625469950113,-0.8533092895525076,-1.384979971154632,0.8236766247012433,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.7723497708079495,-0.02777537489027565,-1.1698790989654737,0.8736364889658104,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.6479504032486272,-1.103798389146435,-1.2335745440966743,1.3614848231099468,0.20832632750509558,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.9328884451251223,-0.0423078489284118,2.3217027862736,1.7949908482352896,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.3707060120033703,-1.103798389146435,0.09735384680790884,1.0181767238268744,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.16138142635364108,-0.11920711169351089,0.6903899382520658,0.32523410238709805,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.8456596977564872,0.9059625469950113,0.09735384680790884,-0.35505567330541493,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.3146173157655857,-0.11920711169351089,-0.42577148407845783,0.5402327653071611,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.3500558517532348,0.9059625469950113,-1.5187734850047991,1.704792922393019,0.3389201779230727,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.7495728721911267,-0.09203808857182329,3.310942842854164,3.0173912728644128,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.2503315676322679,0.9059625469950113,-0.5681103486443827,-0.01174757402234262,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.07142323982910308,-0.11920711169351089,0.14922076378878157,0.213060886950543,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.1022539287516087,0.9059625469950113,-1.2335745440966743,-0.35505567330541493,1.2662818886334894,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.2551752777941922,-0.08333976796527333,0.1752385125610549,2.1113768404922393,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3175478392464589,-1.103798389146435,-0.1878450941002161,1.0181767238268744,1.1511855152940298,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.1253236040489476,0.047659920724049495,0.8713890878191778,0.10695108856461265,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.8544520057499824,-1.103798389146435,1.2381496104404086,0.3315605252607297,-0.09141995410267056,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-1.0589009165094,-0.04696481457770326,-0.2540543421814542,-0.7001441361547428,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.37423252913308097,0.9059625469950113,0.3825527877160338,-0.6983637725884873,0.1599684696332433,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.8798115706179962,-0.09632014263420172,-0.7632156350155929,-0.6651945207310098,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.4533066530039125,-1.103798389146435,-0.9483756031885493,-0.35505567330541493,0.4924293252471045,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.4091027665429157,0.10546226294897824,-0.0023999100910179236,1.76672438811202,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.7512012044993047,0.9059625469950113,-0.7582429759164659,-0.01174757402234262,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.6152090158826937,-0.11920711169351089,0.2583274521886372,1.027221321570699,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,2.0418362201327747,-1.103798389146435,0.9529506695322837,1.3614848231099468,0.8996771666812913,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.246528191386821,-0.08850313922885107,0.5081595019532048,-0.09980318331467776,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.8854272461251856,-1.103798389146435,0.09735384680790884,-1.0416718718715596,1.3747293438690773,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.8681676701233417,-0.07623223194487369,-0.9838521952437196,0.10556155549051147,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.257130130627625,0.9059625469950113,-0.1878450941002161,-1.0416718718715596,0.4215902149295567,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.3724144572384154,-0.0963363421488972,-0.9386024078519416,0.5667602149036436,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.09039607649496818,-1.103798389146435,0.2874864740799921,-0.01174757402234262,-1.237347003427816,2.518569170858989,0.6391014819457975,0.9664983544761948,1.5600274476416678,-0.11920711169351089,-0.21316930839645346,-0.40122100710678094,2.530182100815481
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.53064150314067,0.9059625469950113,-0.7582429759164659,-0.35505567330541493,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.3615726806739625,-0.11920711169351089,-0.10172461953088656,-0.3055894639926672,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.4326564927537768,0.9059625469950113,-0.6631766622804244,-0.6983637725884873,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.15014951235412957,-0.11920711169351089,-0.4955315729741156,1.2763694916095518,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.5409665832657378,-1.103798389146435,-0.5681103486443827,0.3315605252607297,0.7759950724015136,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.0314624428575763,-0.08803494125146491,0.4874514978283342,-0.49510335191659566,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.3447900608894503,-1.103798389146435,0.9529506695322837,-0.35505567330541493,0.09597729484250166,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-0.649934942616758,-0.06670391311848231,-0.6307807249146765,-1.351259464375561,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.6751926248916187,0.9059625469950113,-0.09277878046417445,-1.0416718718715596,0.7953327176537567,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.2964596038496204,-0.058772698903554195,-0.9544795262350216,-0.9332706567651265,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,2.0521613002578425,0.9059625469950113,1.143083296804367,-0.35505567330541493,0.7628904663572349,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,0.32990316792697216,-0.07773829732625724,-0.6665121830124924,-0.22316828419161427,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.6081828548799288,0.9059625469950113,0.2874864740799921,0.674868624543802,0.6640042067973199,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.2875485099646267,0.06131366463645128,0.3183361308085577,0.25312274960645564,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.4583659422651958,-1.103798389146435,0.5726854149881171,1.704792922393019,0.43165795656618977,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.3799701364865779,-0.06653697125827417,0.9384258098810707,-1.2202635325165458,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.03877067586962939,-1.103798389146435,-0.6631766622804244,-1.0416718718715596,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.4992127196633123,-0.11920711169351089,-0.8443320174524042,0.48765157057127606,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.3535823688829455,-1.103798389146435,-0.1878450941002161,-0.35505567330541493,0.6350151810759733,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.3210311750645523,-0.09296059017726281,-0.33527190929490186,-0.22148400167755183,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.4465080900085553,-1.103798389146435,-0.8533092895525076,-1.0416718718715596,0.22646584928953978,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.581750061396307,-0.09215216826644235,-0.7978252915219657,0.44987100842771405,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.37949831999686545,0.9059625469950113,-0.9483756031885493,1.3614848231099468,1.0864546965913948,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.7647180597875247,-0.07939560418861233,1.9220163353064366,1.0962637901004286,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.8441269256249146,0.9059625469950113,0.5726854149881171,-1.0416718718715596,0.5943103308262898,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.683219612507679,1.2793734126293252,-1.0458611631509709,-0.29379586428129734,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.7046350931352493,0.9059625469950113,-1.1385082304606327,-0.35505567330541493,0.46519110627308075,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.6772572009465208,-0.097829459070509,0.11163957111772005,0.6977599659973845,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.49307420137261077,0.9059625469950113,2.3789453740729085,1.3614848231099468,0.5809700547157568,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.2509771839045993,0.04050379749057653,0.027669093743317323,-1.297187872963489,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.5925919838910765,-1.103798389146435,-0.9483756031885493,-0.35505567330541493,0.1394871976065578,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.6356210008663319,-0.06569367810040354,-0.0023999100910179236,-0.1350628850939375,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.7665855738856558,0.9059625469950113,0.2874864740799921,1.3614848231099468,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.4463146219809771,-0.11920711169351089,0.8498415700135689,-0.7706804071557511,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.2503315676322679,-1.103798389146435,1.5233485513485336,0.3315605252607297,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.13444853165114318,-0.11920711169351089,-0.32430226386659217,-1.2077998419124842,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.2105640192635694,-1.103798389146435,-0.473044035008341,0.674868624543802,0.7166822538646129,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.5143732683757215,-0.05077672679610249,0.7560464925068022,-0.4027920605442677,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.6943100130101815,-1.103798389146435,-1.2335745440966743,-1.7282880704377042,1.114309419456336,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.09529458866870301,-0.0642183240043058,-1.5419329064089815,0.8602140529306664,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6426846123848428,-1.103798389146435,-0.7582429759164659,1.704792922393019,0.5411955064261096,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.8478759849887693,-0.0897163576176576,2.0585878107862556,0.213060886950543,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.9577028070006599,-1.103798389146435,0.002287533171867198,0.3315605252607297,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-1.5532808049593014,-0.11920711169351089,0.1752385125610549,0.22744206841676792,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.2709817278824034,-1.103798389146435,0.002287533171867198,1.704792922393019,0.8500091375679845,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.05588096176521083,-0.06601558284413026,1.3200194585410787,-0.3430114630768226,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.122904089001744,-1.103798389146435,-0.6631766622804244,-1.0416718718715596,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.2604265857895088,-0.11920711169351089,-0.8443320174524042,1.101098842489935,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.3500558517532348,0.9059625469950113,-0.6631766622804244,1.3614848231099468,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.21085210431899237,-0.11920711169351089,1.597271093895616,1.2296306518443207,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.6494831753801997,0.9059625469950113,0.002287533171867198,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.3593405764896243,-0.11920711169351089,0.4614337490560609,0.5486217878291259,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5963250026232884,-1.103798389146435,-0.2829114077362577,1.0181767238268744,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.5231439419437287,-0.11920711169351089,0.9384258098810707,0.3428909974095182,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.6892507237488982,-1.103798389146435,-1.3286408577327158,-0.35505567330541493,0.5099544329843294,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.6391479480141393,-0.051077025316150014,0.24392536931985628,2.0302669770227304,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.7371431056420252,0.9059625469950113,0.857884355896242,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.18177121316092132,-0.11920711169351089,-1.309399276756789,-1.457852634656471,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,2.0521613002578425,0.9059625469950113,-0.9483756031885493,-1.384979971154632,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.9312803862787405,-0.11920711169351089,-1.1570496573294906,2.1406351062338693,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.5187836508840296,-1.103798389146435,-0.09277878046417445,-1.7282880704377042,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.1442371234028967,-0.11920711169351089,-1.5419329064089815,-0.3822443353224012,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.13169639699523922,0.9059625469950113,0.3825527877160338,1.3614848231099468,1.801390707957466,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.7601361125557871,0.013916942231255164,0.7942189077711843,-0.4521523673825143,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.09039607649496818,-1.103798389146435,0.002287533171867198,-0.01174757402234262,0.9350453599122557,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.2923732675642237,-0.08846695678605371,-0.11095672393395135,-0.1752310126375312,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.473956813254048,0.9059625469950113,-1.4237071713687575,1.704792922393019,1.1117458242676894,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.18597617340388473,-0.05433260567871174,3.1087396866348667,2.8460155270585656,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.06974591624483266,0.9059625469950113,-0.6631766622804244,1.0181767238268744,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.33577096897815223,-0.11920711169351089,1.2484706494173274,0.5051786354832377,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.7872357341357913,-1.103798389146435,-1.2335745440966743,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.22450740892741314,-0.11920711169351089,1.463117076788582,0.7954987363326547,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.47242404112247527,-1.103798389146435,-0.09277878046417445,0.3315605252607297,0.8941546743306552,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.6104447543812117,0.5898735564305976,0.22042723411289777,0.09006394019993452,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.28130680800747115,0.9059625469950113,1.428282237712492,-0.6983637725884873,0.6391111139668955,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.18942942772506932,-0.07747127146144249,-0.9218432273364684,-1.178717897169674,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.9214617757616722,0.9059625469950113,-0.6631766622804244,0.3315605252607297,1.3609502005819591,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.1425033423013995,-0.049403820818657386,0.5508697604607502,-0.05568744169953617,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6426846123848428,0.9059625469950113,-0.09277878046417445,1.0181767238268744,0.2451432646904145,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.009412014807988289,-0.08244395894366706,0.8078806142868575,-0.44128286976269326,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,2.0521613002578425,-1.103798389146435,-0.3779777213722994,1.3614848231099468,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-1.297258131748821,-0.11920711169351089,1.3281964652980789,1.201253499129716,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6943100130101815,0.9059625469950113,-0.3779777213722994,0.3315605252607297,1.3607135659724596,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.8482128821921979,-0.07613319614010802,0.37148667472905894,-0.21960722973331095,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.1538793293769474,-1.103798389146435,-0.6631766622804244,1.704792922393019,0.29231843178639194,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.3200708610658481,-0.07297145243917964,1.9460715383739047,1.1186259074018967,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.023179804880777165,0.9059625469950113,-0.09277878046417445,-1.384979971154632,0.7273311328065045,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.18644032348881515,-0.06493270560256643,-1.2482062163220016,-0.14609019756123354,0.23588266114148285
