Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6839849328851137,-1.103798389146435,-0.5681103486443827,-0.35505567330541493,1.2191043101793986,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.6355052688218381,-0.023742194645128625,-0.18900997025077101,-0.02488229730881575,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.19870616700692906,-1.103798389146435,-1.7089061122768825,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.27296530058484164,-0.11920711169351089,-1.0104274672039701,2.2873751089122307,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.422331412628709,0.9059625469950113,-1.1385082304606327,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.06908119331179857,-0.11920711169351089,0.9384258098810707,2.1241601129066616,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.12137131687017146,-1.103798389146435,-0.5681103486443827,1.0181767238268744,0.31828506124877093,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.0959128273059315,-0.015495129198210254,1.1639129659074394,0.4170121877442788,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.21935632725706458,0.9059625469950113,0.002287533171867198,1.704792922393019,0.4582193876964685,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.7120449968361505,-0.048403173015337406,1.3200194585410787,-0.31904282729978106,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.7114336561306063,-1.103798389146435,-1.1385082304606327,0.674868624543802,0.8494519530866496,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.7049830728662569,-0.032660879793703745,1.351818929262746,2.3180397445253984,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.9333196280183127,0.9059625469950113,-0.5681103486443827,1.0181767238268744,1.4036482794479364,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.6746378108433555,1.630152169171733,1.1639129659074394,-0.710385280532206,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.272514500013976,0.9059625469950113,-0.7582429759164659,0.3315605252607297,0.40264529953533496,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-0.33977812555944736,-0.06893874347143787,0.6183795239081609,-0.15481901313708307,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.2931646602641116,0.9059625469950113,-0.8533092895525076,1.3614848231099468,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.02355695498926707,-0.11920711169351089,1.8065513605825891,-0.06114030633881282,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.2659224386211201,0.9059625469950113,-1.9941050531850073,1.0181767238268744,0.9296098372108995,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.2655507398862118,-0.07283992937927825,3.418784526171123,3.6925078472510857,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.8338018454998468,0.9059625469950113,3.8049400786135332,1.704792922393019,-0.24368693048403764,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.07988896033265992,-0.09577560588210078,-0.1290703464969262,-1.6067957094779515,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.272514500013976,0.9059625469950113,0.3825527877160338,0.674868624543802,0.3296157115078414,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.050438483317413,-0.09511116211081672,0.27507406017559194,-1.0434530379007876,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.07480520550611597,-1.103798389146435,0.002287533171867198,1.3614848231099468,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.6741038375038286,-0.11920711169351089,1.0338242220460732,-0.2519306471240641,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.257130130627625,-1.103798389146435,0.1924201604439505,0.674868624543802,1.8208809117996647,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.7348288484854094,0.011395619089821547,0.3637085463504492,0.18570156611235922,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.2002389391385018,-1.103798389146435,-0.8533092895525076,-0.01174757402234262,0.7387569513324389,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.6503263019587717,-0.041364788126350874,0.3183361308085577,-0.0050536986205359635,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.059420836119764904,0.9059625469950113,-0.8533092895525076,-1.384979971154632,1.0094299704421075,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.3323722464854184,0.11760068531778732,-1.1698790989654737,0.7552314282272242,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.7512012044993047,0.9059625469950113,-0.2829114077362577,0.3315605252607297,0.2836590840450203,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.553898217088071,0.23254505877198944,0.3183361308085577,0.42078906368490365,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.422331412628709,-1.103798389146435,0.3825527877160338,1.3614848231099468,0.6377940301655168,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.688982026726642,-0.04262364950816067,0.7942189077711843,0.09132251360854535,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.999003127500931,-1.103798389146435,-1.2335745440966743,-1.384979971154632,0.01302721878048211,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.455871575085607,-0.10241919619587937,-1.1126400516664723,2.0394709331611147,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.4311237206222042,0.9059625469950113,-0.1878450941002161,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.2928843040980047,-0.11920711169351089,-1.2402676571304616,0.1625324115286715,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.1642044095020152,-1.103798389146435,0.4776191013520754,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.5392323661344784,-0.11920711169351089,-1.2882598558793168,-0.09286606424006101,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.15234655724537474,0.9059625469950113,-0.3779777213722994,-1.0416718718715596,0.44791083176294,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.3156265060425076,-0.09554160098432404,-0.904126379362968,0.21840246863799798,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.19364687774564576,0.9059625469950113,-0.3779777213722994,-1.0416718718715596,0.7603609516965865,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.26751262807526177,-0.06098054372208328,-0.904126379362968,0.23976879538781787,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.17299671749551027,-1.103798389146435,1.3332159240764503,1.704792922393019,0.5348410955264521,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.4721255559649977,-0.09553358417691078,0.5640320413844594,-0.9827479191183901,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.339730771628167,-1.103798389146435,-1.043441916824591,-0.35505567330541493,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.3625482568057887,-0.11920711169351089,0.05258341120605214,1.8756281871709084,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,2.021186059882639,0.9059625469950113,1.143083296804367,-0.01174757402234262,0.3310925879735153,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,0.7774452680772445,-0.0924723915499586,-0.4476570021633701,-0.23416565825402155,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.654542464641483,0.9059625469950113,-1.8990387395489658,-1.0416718718715596,0.7859464258198874,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,0.5244483856047047,-0.08086501988148191,-0.36702614606106193,1.4922291331568693,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.205504730002286,-1.103798389146435,0.2874864740799921,-0.6983637725884873,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.0752227712108624,-0.11920711169351089,-0.7446747476014647,0.07952134476416807,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.3381979994965944,0.9059625469950113,0.09735384680790884,-1.0416718718715596,-0.10736819439113152,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.2761977388633645,-0.09515625268432111,-0.9838521952437196,-0.14215429526521356,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.3241399006393149,-1.103798389146435,0.09735384680790884,-1.0416718718715596,0.41792832649899386,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.5071950593939011,-0.08759818818991705,-0.9838521952437196,-0.8946496154854356,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.11104623674510371,-1.103798389146435,0.1924201604439505,-0.35505567330541493,0.2151067450047348,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.41477650522854126,-0.07216644452807604,-0.45299493340359254,-0.3204458693940471,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.14708076638159026,-1.103798389146435,0.1924201604439505,1.3614848231099468,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.800020871869669,-0.11920711169351089,0.9081775328531434,-0.4344430395531471,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.6066500827483562,-1.103798389146435,-1.043441916824591,0.3315605252607297,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.8940724759879528,-0.11920711169351089,0.8498415700135689,1.4015628124092783,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.7630590567559452,0.9059625469950113,-0.09277878046417445,0.3315605252607297,0.825002389391829,2.518569170858989,0.6391014819457975,-1.0346629100490874,-1.5796848178012541,0.4347397980050885,0.22042723411289777,0.7050486739529763,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.5359072940044545,0.9059625469950113,1.9986801195287418,0.3315605252607297,0.18602255101652457,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.5598421424759614,-0.09264899682610522,-0.42577148407845783,-0.8463528143946966,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-1.8610440671428383,-1.103798389146435,1.8085474922566585,-0.35505567330541493,0.6067563145912757,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.105496418115579,0.005595576008692978,-0.7721664082499997,-1.8208844849019301,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.06974591624483266,-1.103798389146435,-0.3779777213722994,-0.01174757402234262,0.7945864826963541,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,0.9900137879058442,-0.08726934577016764,0.05258341120605214,0.17566981513835822,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,1.473956813254048,-1.103798389146435,1.428282237712492,-1.384979971154632,-0.017186294590699487,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.6148111223143824,-0.10360112576373393,-1.3352363467181436,-0.5901547297556516,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3588481597467299,0.9059625469950113,-0.5681103486443827,1.3614848231099468,1.0440885813589886,0.8043457641273577,-1.5646967316604006,0.9664983544761948,1.473101510506121,-0.08874013130768318,1.5021436999469917,0.5473144076958327,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.39488268938321647,-1.103798389146435,0.5726854149881171,1.3614848231099468,1.0577071281957742,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.13282139968566,0.0431112291684567,0.6903899382520658,-0.7923434884437629,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.6701333356303354,-1.103798389146435,-0.9483756031885493,-0.01174757402234262,0.4676342943132798,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.5418845731673043,-0.09691556110819911,0.3824833389884731,1.9021058550182073,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6013842918845717,0.9059625469950113,-0.3779777213722994,1.3614848231099468,0.5983916348113257,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.49735210448645095,-0.055800285479701096,1.3281964652980789,-0.17153299454621623,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.1486135385131628,0.9059625469950113,0.002287533171867198,-1.384979971154632,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.15314420245075133,-0.11920711169351089,-1.2557376699139755,-0.7504782712865301,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5756748423731528,0.9059625469950113,-0.5681103486443827,1.0181767238268744,0.95985871716774,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.791717868842346,-0.01974194472572084,1.1639129659074394,0.6662859998255121,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.17299671749551027,0.9059625469950113,3.1394758831612415,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.5038193088853187,-0.11920711169351089,-1.2318880668727248,-1.6045606594751132,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6323595322597749,0.9059625469950113,-0.1878450941002161,0.3315605252607297,1.4939648937882875,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.4994111629714791,-0.06686899489695447,0.26805858926213794,-0.3579108853166053,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.732083816380742,-1.103798389146435,-1.043441916824591,1.0181767238268744,1.4674446165031387,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.05503781667293403,-0.05454209008420786,1.6470997288210856,2.1293533173250205,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-1.5925919838910765,-1.103798389146435,1.5233485513485336,0.674868624543802,0.8810899360738467,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.5653242690283848,0.4028650007783971,-0.12136382344286069,-1.6496943269655788,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.6169751628734239,-1.103798389146435,-1.043441916824591,1.0181767238268744,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.09624662874512666,-0.11920711169351089,1.6470997288210856,1.408239789518597,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.5187836508840296,0.9059625469950113,3.329608510433325,-1.0416718718715596,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.839477673218922,-0.11920711169351089,-1.2402676571304616,-1.820710248779786,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.09039607649496818,0.9059625469950113,-0.3779777213722994,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.5086633961558424,-0.11920711169351089,0.6903899382520658,0.18635297851326815,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6117093720096395,-1.103798389146435,-0.7582429759164659,-1.0416718718715596,0.11465503175779129,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.2921942464914309,-0.0906572153931675,-0.821828762969934,0.23115334105321328,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.028445595744561628,0.9059625469950113,-0.9483756031885493,-1.0416718718715596,0.2409057046996493,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.0923935607161297,-0.02118996817094798,-0.7721664082499997,0.8770747484427928,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.8182109745109946,0.9059625469950113,0.3825527877160338,-1.0416718718715596,1.0201982919892016,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.2776885936249136,0.09055475233084237,-1.022788058813389,-0.8521498797919345,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5033992814976785,-1.103798389146435,0.002287533171867198,-0.01174757402234262,1.0864117744169814,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.5713421314908997,-0.08909576013629851,-0.11095672393395135,0.01651807357880175,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.2916318881325389,-1.103798389146435,0.4776191013520754,0.3315605252607297,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,1.178551412758091,-0.11920711169351089,-0.019894603230994873,-0.6919730103216606,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.1176382981379596,-1.103798389146435,0.6677517286241588,-0.01174757402234262,1.018970428438008,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.25414583877343755,-0.05403478793563506,-0.328713969093195,-1.132204848900893,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.2142970379957813,0.9059625469950113,0.09735384680790884,1.704792922393019,0.418137793140419,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.7169599547100898,3.045062597939969,1.2484706494173274,-0.19824090298349106,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.7356103335104526,-1.103798389146435,-0.2829114077362577,0.3315605252607297,1.0998589540705292,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.2274411319521759,-0.0854109653752001,0.3183361308085577,-0.3270323725587949,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.10578044588131924,-1.103798389146435,-0.09277878046417445,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.29360729460632823,-0.11920711169351089,-0.6607528361480418,-0.18544922052142798,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.515257133754319,0.9059625469950113,-0.473044035008341,1.3614848231099468,1.2462841742870856,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.6015660000336929,-0.08731526891679661,1.412612035054169,1.0488613156934998,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.7990935863924318,0.9059625469950113,0.7628180422602003,1.3614848231099468,1.0920342577507072,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.6690951419105933,-0.02583948483482903,0.5953974767771275,-1.4416929294184921,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.6273002429984916,-1.103798389146435,-0.5681103486443827,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.5891772599706295,-0.11920711169351089,0.4874514978283342,0.6946125693801971,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.415532849633352,0.9059625469950113,1.2381496104404086,0.674868624543802,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.454915625040315,-0.11920711169351089,-0.03940791481019979,-1.1423654662411606,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.45683317013362307,0.9059625469950113,0.4776191013520754,-1.7282880704377042,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.32303852394433746,-0.11920711169351089,-1.5419329064089815,-0.7599567772529058,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.49813349063389406,0.9059625469950113,0.4776191013520754,1.3614848231099468,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.6752271653943737,-0.11920711169351089,0.7411245483579987,-0.7769527189857169,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.3294056915030992,0.9059625469950113,-0.473044035008341,-1.384979971154632,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.6081975685072697,-0.11920711169351089,-1.213650135135298,0.9498849491318343,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.09545536575625148,0.9059625469950113,-1.2335745440966743,-1.384979971154632,0.9814849020265285,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.3039762224720501,-0.07262274061065446,-1.1126400516664723,1.2772683154511912,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.054155045255980444,-1.103798389146435,-0.8533092895525076,1.704792922393019,0.3790453376823656,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.6517583476175227,-0.09020679331786187,2.1786051680260967,0.6866811299048857,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.17299671749551027,0.9059625469950113,-0.09277878046417445,1.704792922393019,0.16088639328829912,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.0918857710970764,-0.026568440103687675,1.3953339944608172,-0.0526125180307712,0.23588266114148285
