Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.179588778888366,0.9059625469950113,0.2874864740799921,-1.384979971154632,1.8261907223647247,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.48018567893459624,-0.059994315529531196,-1.2761801868064757,-0.9487331300709171,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.1883810868818613,-1.103798389146435,-0.5681103486443827,-0.35505567330541493,0.255364368703041,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.0502642742971944,-0.09625152776878601,-0.18900997025077101,0.24705277041616597,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.5756748423731528,0.9059625469950113,0.09735384680790884,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.4934454178165277,-0.11920711169351089,-1.2628925508263507,-0.03465496380518201,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.5084585707589618,0.9059625469950113,-0.09277878046417445,0.674868624543802,0.5604963382778257,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.43191703759014793,-0.08368548579582445,0.5141539241998776,-0.37732445745237675,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.3381979994965944,0.9059625469950113,0.2874864740799921,-1.384979971154632,0.6546206478359787,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.3355532194067,0.08177485759482518,-1.2761801868064757,-0.2943893733576812,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.3122820483826744,0.9059625469950113,0.002287533171867198,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.7115382545659161,-0.11920711169351089,0.1752385125610549,-0.36218637169845586,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.298430451127896,-1.103798389146435,-0.8533092895525076,-0.35505567330541493,0.9787121617108714,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.6519820848662812,0.9682751507355867,-0.05371767663495004,1.5030528644709227,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.8250095375063518,0.9059625469950113,-0.8533092895525076,-0.35505567330541493,-0.06269119430033217,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,1.0826966523828756,-0.10135032957783809,-0.05371767663495004,1.8208769748744953,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.8078858943859268,0.9059625469950113,-0.8533092895525076,1.0181767238268744,0.8108043128218604,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.628704902630274,-0.09311909871895672,1.4344975531390813,0.23175642285663575,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.22462211812084906,0.9059625469950113,0.3825527877160338,1.0181767238268744,0.8064069601668002,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.6345081171709521,0.716649901974259,0.534646483973388,-0.41302217595115825,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.7577932658921607,0.9059625469950113,0.4776191013520754,1.3614848231099468,1.5807760364610122,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.5960397688587845,-0.013466886073828508,0.7411245483579987,-1.2953289418364626,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.8957523262502534,0.9059625469950113,0.4776191013520754,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.9884763091326524,-0.11920711169351089,-1.0345868053496525,-0.20333968550333448,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.9214617757616722,-1.103798389146435,-1.1385082304606327,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.2482500621381953,-0.11920711169351089,-0.30175354826395534,0.5523502422833318,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.5756748423731528,-1.103798389146435,1.3332159240764503,0.3315605252607297,0.525572317211295,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.8297745100857781,-0.0360627678790091,-0.278353937732917,-0.8451769945263888,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.48780841050882634,-1.103798389146435,0.7628180422602003,-0.35505567330541493,0.6741783697053446,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.9054157873715695,-0.020877364247450472,-0.5920082916595997,-0.9365156825942914,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.03877067586962939,0.9059625469950113,-0.6631766622804244,1.3614848231099468,0.5863954497130378,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.30655657013868876,-0.06460260285155534,1.597271093895616,0.48765157057127606,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.2349471982459168,0.9059625469950113,0.4776191013520754,-0.6983637725884873,0.19182009894926177,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.45236463243363034,-0.07156882892793287,-0.7809137548199881,-0.47527475322831586,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.12137131687017146,0.9059625469950113,1.2381496104404086,-1.7282880704377042,0.9537520331249026,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.7845888852550158,-0.0819646024202087,-1.5419329064089815,-0.955410107180236,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.4583659422651958,-1.103798389146435,-0.09277878046417445,-0.35505567330541493,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.33632760558239927,-0.11920711169351089,-0.36702614606106193,-0.8299532214946156,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.5446996019979495,-1.103798389146435,0.5726854149881171,0.3315605252607297,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.6649493568759005,-0.11920711169351089,-0.05371767663495004,-0.41427820678722643,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.08007099636990042,0.9059625469950113,-0.3779777213722994,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.711622042471432,-0.11920711169351089,0.37148667472905894,0.1810113968258132,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.3175478392464589,0.9059625469950113,0.1924201604439505,0.3315605252607297,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.6024338041054385,-0.11920711169351089,0.09147405309910173,-0.22924813326676674,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.5497588912592328,-1.103798389146435,1.6184148649845753,-0.35505567330541493,0.3439465735312386,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.9669618442519584,-0.03138350370030023,-0.7446747476014647,-1.3426747795207228,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.0247125770123497,-1.103798389146435,0.2874864740799921,1.0181767238268744,0.42427389575223623,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.522555750713618,-0.09735374099663173,0.5840888504110633,-0.88196335897773,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6633347726349782,-1.103798389146435,-0.1878450941002161,0.3315605252607297,0.44118378565620403,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.6125656064465577,-0.09772414142180422,0.26805858926213794,-0.37306942794316666,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3588481597467299,0.9059625469950113,-0.1878450941002161,1.3614848231099468,0.9258119481827574,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.257687373229463,0.07343944700286904,1.1730543370976976,0.12716247873336137,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.47242404112247527,0.9059625469950113,-0.8533092895525076,-1.384979971154632,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-1.7265610013333865,-0.11920711169351089,-1.1698790989654737,1.0045052403084576,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.3087555312529637,-1.103798389146435,0.5726854149881171,-1.384979971154632,1.3693378686425877,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.307180510608374,-0.08250083120777635,-1.293897034779976,-0.10684050522037268,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,2.0521613002578425,0.9059625469950113,-0.2829114077362577,0.674868624543802,0.4152486646065028,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.21459707457927768,-0.07271099148441186,0.6283809703448144,1.0751328203981398,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.04909575599469715,0.9059625469950113,-0.2829114077362577,1.0181767238268744,0.33463471228446057,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-1.364482564809273,0.06066816260797232,0.9384258098810707,0.06765116323649036,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.04909575599469715,-1.103798389146435,-0.6631766622804244,-1.384979971154632,0.4386155285085386,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.4420560261078872,0.12259680170638183,-1.193132461930693,0.49349392554193,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,2.0418362201327747,0.9059625469950113,2.8542769422531165,0.674868624543802,-0.0799579652050396,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.6881043191233398,-0.09875285577879087,-0.409595231580914,-1.0387271693704305,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.19870616700692906,0.9059625469950113,0.7628180422602003,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.38208427976749,-0.11920711169351089,-0.8294894453469451,-0.8251380218771448,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.2261548902524217,0.9059625469950113,-0.8533092895525076,1.0181767238268744,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.8519538669083674,-0.11920711169351089,1.4344975531390813,1.4594299473567076,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.30722275912139113,0.9059625469950113,-0.2829114077362577,-0.01174757402234262,1.0446348343502112,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.4924357442620377,-0.0889151464517409,0.008291291272301358,0.19748127369546617,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.09039607649496818,0.9059625469950113,-0.1878450941002161,-1.0416718718715596,0.32722107214431967,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.3328269704309783,0.04588105662453517,-0.9386024078519416,-0.004211557363504407,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.023179804880777165,-1.103798389146435,-0.2829114077362577,1.0181767238268744,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.16641899961464454,-0.11920711169351089,0.9384258098810707,0.03129873230797753,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.6081828548799288,-1.103798389146435,0.2874864740799921,1.3614848231099468,0.4563280791497555,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.5383933114545882,-0.08730789196549263,0.8498415700135689,0.25312274960645564,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.1745294896270828,0.9059625469950113,0.4776191013520754,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.0517792643638029,-0.11920711169351089,-0.019894603230994873,-0.08861707880685805,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.7837092170060806,0.9059625469950113,0.9529506695322837,1.0181767238268744,0.9044450646997321,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.5544104462357843,-0.04166703740874149,0.2803714565796283,-0.19518857059065994,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.3329322086328099,0.9059625469950113,-1.3286408577327158,-0.35505567330541493,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.8008412951111783,-0.11920711169351089,0.24392536931985628,1.2899237551414693,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.9937373366371465,-1.103798389146435,-0.3779777213722994,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.035275391808203695,-0.11920711169351089,-1.2230296428859748,-0.3745130986695058,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.1642044095020152,0.9059625469950113,-1.043441916824591,1.704792922393019,0.7564150052802996,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.1615468318917874,-0.08972232301608216,2.4443578876286027,1.76211957631249,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,1.0403034480012021,-1.103798389146435,1.3332159240764503,1.0181767238268744,0.5990336990982419,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.8389110575078711,-0.03171936979577556,0.14283905182577106,-0.6864413123048491,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.2468050505025572,0.9059625469950113,0.2874864740799921,-0.6983637725884873,-0.030457284344782624,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.11796011919444432,-0.08727477934334721,-0.7446747476014647,0.09732661705568464,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.09039607649496818,-1.103798389146435,0.09735384680790884,1.0181767238268744,1.4502082287106568,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.492660226025566,-0.08353387628961641,0.6903899382520658,-0.2543275107017686,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.19364687774564576,0.9059625469950113,0.09735384680790884,-1.0416718718715596,1.4143267377160156,2.518569170858989,-1.5646967316604006,-1.0346629100490874,1.350762964220576,-0.08239394127393676,-0.9838521952437196,-0.20758867093653743,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.028445595744561628,0.9059625469950113,-0.6631766622804244,1.3614848231099468,0.7151401099726776,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.5783960257865148,-0.09396050254889839,1.597271093895616,0.4818092156006222,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.0609536082513376,0.9059625469950113,2.0937464331647835,-0.01174757402234262,1.119712951473392,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.0094861264407498,0.01932847227346447,-0.6270464946626507,-1.0282001035359238,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.39488268938321647,0.9059625469950113,0.1924201604439505,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.6868590506706342,-0.11920711169351089,0.3637085463504492,-0.5438803229058836,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.7252852533853847,0.9059625469950113,-0.1878450941002161,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.4420756521944215,-0.11920711169351089,0.5697238385406579,-0.40338651319628943,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.3447900608894503,0.9059625469950113,0.3825527877160338,1.0181767238268744,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.11287052760876652,-0.11920711169351089,0.534646483973388,-1.073887631236287,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.5822669037660089,0.9059625469950113,-0.473044035008341,-0.01174757402234262,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.13850316804556395,-0.11920711169351089,0.09948094995943561,-0.6007447936675997,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-2.428923474021565,-1.103798389146435,-1.3286408577327158,-1.7282880704377042,0.3338773850797377,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.0626605203601267,-0.09515101573757732,-1.5419329064089815,-0.22815376043323904,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.5859999224982206,-1.103798389146435,1.9036138058927001,-1.0416718718715596,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.396935511462036,-0.11920711169351089,-1.163573102229143,-1.0956266264759296,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.8854272461251856,-1.103798389146435,0.5726854149881171,-1.0416718718715596,0.35687691876254357,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.3664884879309424,-0.06939092902216965,-1.0458611631509709,-0.27717761014254855,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.732083816380742,0.9059625469950113,-0.3779777213722994,-1.384979971154632,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-1.6803161870234187,-0.11920711169351089,-1.2230296428859748,1.0356644668186112,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.2208890993886372,-1.103798389146435,-0.3779777213722994,1.0181767238268744,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.5405446649115966,-0.11920711169351089,1.0092932017750724,-0.4920278957935158,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.10578044588131924,-1.103798389146435,0.09735384680790884,-0.35505567330541493,0.3877519480427541,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.8368853103338892,-0.04195890481324167,-0.42577148407845783,-0.3431313062557081,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.37949831999686545,0.9059625469950113,-1.2335745440966743,-1.7282880704377042,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.10715581404328943,-0.11920711169351089,-1.5419329064089815,1.6080354891743651,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.081603768501473,-1.103798389146435,-0.473044035008341,-1.0416718718715596,1.145086386839947,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.6572256074353209,-0.08911603931345846,-0.8853673638616146,0.8179164603829461,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.6081828548799288,0.9059625469950113,0.3825527877160338,-1.384979971154632,0.4634533208595691,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.1304056896347565,0.0006053122835096974,-1.2823604826111852,0.16958289647125813,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.215829810127354,0.9059625469950113,-0.9483756031885493,-1.0416718718715596,0.7521443293047814,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.25788347759199004,-0.061596918171697455,-0.7721664082499997,1.618449448167149,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.6751926248916187,-1.103798389146435,-0.09277878046417445,-0.01174757402234262,0.6481729977559482,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.25161300021294813,-0.06483775781044303,-0.07329945597408209,-0.9332706567651265,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.0969881378878241,-1.103798389146435,0.4776191013520754,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.2972946899745949,-0.11920711169351089,-1.2882598558793168,-1.0233938741114812,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,1.257130130627625,0.9059625469950113,1.143083296804367,1.0181767238268744,0.6306139702479321,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.22596133293927323,-0.0662570117081986,0.20890854038399667,-0.5054342184600694,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.782176444874508,0.9059625469950113,-0.09277878046417445,-1.0416718718715596,-0.23619950278563578,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.7046103912448479,-0.07770127421971047,-0.9544795262350216,0.23766027630066472,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.12643060613145476,0.9059625469950113,0.002287533171867198,0.3315605252607297,1.1829464775449954,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.2085007306452067,0.07636960824403624,0.1752385125610549,-0.2758992829011063,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.48780841050882634,0.9059625469950113,0.3825527877160338,-1.0416718718715596,1.0949462138080943,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.3225317060988557,0.12081124715676543,-1.022788058813389,-0.7130203102582232,0.23588266114148285
